form_id,construction,has_backchannel,split,n,n_edges,density,max_in_degree,max_out_degree,hub_fanin,hub_fanout,n_reciprocal,n_reciprocal_nonhub,n_nonhub_edges,frac_edges_through_hub,is_strict_star,longest_path,hub_bias,hub_all_required,hub_or_like,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy,phi_max,n_states,structure,triadic,proba,pred,correct
rand_n6_46,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5,0,0,1.0000000001239155,2.999999999876083,0.0346522403561497,0.2934911472902576,2.0,0.0,0.1333333333333333,-1.0,0.0,4,dyadic,0,0.002092198581560284,0,1
rand_n6_47,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.5,0,0,2.0000000000826095,3.999999999834778,0.0154009957138443,0.0666666666666666,2.0,0.0,0.2,-1.0,0.0,4,dyadic,0,0.03742701107303056,0,1
rand_n6_48,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.46875,0,0,1.994360797871139,3.9971803987290424,0.0231014935707664,0.1999999999999999,1.997180398894264,0.0,0.1997180398894264,-0.9971803988942642,0.0,4,dyadic,0,0.021534570754728165,0,1
rand_n6_49,random_strict,0,test,6,10,0.3333333333333333,5,5,5,5,5,0,0,1.0,1,2,0.46875,0,0,2.4783310173460397e-10,0.0,0.0231014935707664,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.10331693516827457,0,1
rand_n6_50,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.375,0,0,2.4783225180798387e-10,0.0,0.0231014935707664,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.011798326701480977,0,1
rand_n6_51,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.53125,0,0,0.9971803990181816,2.9971803987703485,0.0154009957138443,0.0666666666666666,1.997180398894264,0.0,0.1331453599262843,-0.9971803988942642,0.0,4,dyadic,0,0.006772480106100796,0,1
rand_n6_52,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.59375,0,0,2.478314018813639e-10,0.0,0.0269517424992275,0.4161596952140239,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.06785749758716053,0,1
rand_n6_53,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.5,0,0,1.652225023462961e-10,1.9999999999173896,0.0346522403561497,0.2179064592414338,2.0,0.0,0.0666666666666666,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_54,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.625,0,0,2.4783225180798387e-10,0.0,0.0346522403561497,0.5990417038352883,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.003561845039687298,0,1
rand_n6_55,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.40625,0,0,1.9489788068787144,3.9744894032328304,0.0192512446423054,0.6666666666666665,1.974489403398052,-2.220446049250313e-16,0.1974489403398052,-0.9744894033980523,0.0,4,dyadic,0,0.02539094754981651,0,1
rand_n6_56,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5625,0,0,2.478314018813639e-10,0.0,0.0308019914276886,0.5594700218433178,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.07444901253689763,0,1
rand_n6_57,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.6875,0,0,2.4783225180798387e-10,0.0,0.0231014935707664,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_58,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.65625,0,0,2.4783310173460397e-10,0.0,0.0308019914276886,0.1805370477669232,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_59,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.53125,0,0,0.9971803990181808,2.9971803987703476,0.0308019914276886,0.4262916763632732,1.997180398894264,0.0,0.1331453599262843,-0.9971803988942642,0.0,4,dyadic,0,0.006605737792395533,0,1
rand_n6_60,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5,0,0,3.0000000000413047,4.999999999793473,0.0346522403561497,0.4143783979275795,2.0,0.0,0.2666666666666666,-1.0,0.0,4,dyadic,0,0.18628556815928718,0,1
rand_n6_61,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.34375,0,0,1.8567241448723448,3.9283620722296457,0.0308019914276886,0.2,1.9283620723948671,0.0,0.1928362072394867,-0.9283620723948676,0.0,4,dyadic,0,0.015758187570673265,0,1
rand_n6_62,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5,0,0,1.0000000001239164,2.9999999998760836,0.0346522403561497,0.2939882099722822,2.0,0.0,0.1333333333333333,-1.0,0.0,4,dyadic,0,0.002092198581560284,0,1
rand_n6_63,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5625,0,0,2.478314018813639e-10,0.0,0.0269517424992275,0.4826927613462885,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.06545129856595336,0,1
rand_n6_64,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.4375,0,0,1.652225023462961e-10,1.9886994082058869,0.0269517424992275,0.284271248869515,1.9886994082884972,0.0,0.0662899802762832,-2.220446049250313e-16,0.0,4,dyadic,0,0.0,0,1
rand_n6_65,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.46875,0,0,2.4783225180798387e-10,0.0,0.0269517424992275,0.4414877712247841,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.007180430842163972,0,1
rand_n6_66,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.4375,0,0,1.9773988166596057,3.988699408123275,0.0346522403561497,0.2000010666794668,1.9886994082884972,-2.220446049250313e-16,0.1988699408288497,-0.9886994082884976,0.0,4,dyadic,0,0.013258187570673265,0,1
rand_n6_67,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,2.4783310173460397e-10,0.0,0.0269517424992275,0.4754799518683736,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_68,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.40625,0,0,0.9744894035219688,2.9744894032741356,0.0346522403561497,0.2083971309812704,1.9744894033980525,0.0,0.1316326268932034,-0.9744894033980523,0.0,4,dyadic,0,0.0,0,1
rand_n6_69,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.40625,0,0,1.9489788068787155,3.974489403232831,0.0269517424992275,0.2119148784548939,1.974489403398052,-2.220446049250313e-16,0.1974489403398052,-0.9744894033980523,0.0,4,dyadic,0,0.015758187570673265,0,1
randbc_n6_0,random_backchannel,1,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.46875,0,0,1.9943607978711393,3.9971803987290424,0.0231014935707664,0.0666666666666666,1.997180398894264,-2.220446049250313e-16,0.1997180398894264,-0.9971803988942644,0.0,4,dyadic,0,0.025959570754728167,0,1
randbc_n6_1,random_backchannel,1,test,6,8,0.2666666666666666,5,2,5,2,2,0,1,0.875,0,3,0.5625,0,0,0.0037978409653551,1.7923818510647538,0.0346522403561497,0.2181373864631662,1.7961796919474975,0.0,0.0597460617049121,-0.0037978408001326,0.0,6,dyadic,0,0.0021708912510220767,0,1
randbc_n6_2,random_backchannel,1,test,6,9,0.3,5,3,5,3,3,0,1,0.8888888888888888,0,3,0.375,0,0,2.4783225180798387e-10,0.0,0.0308019914276886,0.2674682698730794,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.016069518739972886,0,1
randbc_n6_3,random_backchannel,1,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5625,0,0,2.4783225180798387e-10,0.0,0.0231014935707664,0.5029342372163181,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0678983031742483,0,1
randbc_n6_4,random_backchannel,1,test,6,9,0.3,5,3,5,3,3,0,1,0.8888888888888888,0,3,0.375,0,0,2.545200126392369,3.3407869741223797,0.0346522403561497,0.4295603824046868,1.901113871398368,-0.5309566771438345,0.2389552480941742,-1.2342020473175674,0.0,8,dyadic,0,0.07843112626050736,0,1
randbc_n6_5,random_backchannel,1,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.4375,0,0,2.47833951661224e-10,0.0,0.0154009957138443,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.01857080680758177,0,1
randbc_n6_6,random_backchannel,1,test,6,10,0.3333333333333333,5,4,5,4,4,0,1,0.9,0,3,0.5,0,0,1.6862703467689364,2.314041611844216,0.0192512446423054,0.0666666666666666,1.333437319552992,-0.063714097768061,0.1269723221784931,-0.8112781244591332,0.0,6,dyadic,0,0.30217582176033825,0,1
randbc_n6_7,random_backchannel,1,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5,0,0,3.0000000000413056,4.999999999793473,0.0308019914276886,0.6656021248254979,2.0,0.0,0.2666666666666666,-1.0,0.0,4,dyadic,0,0.19109186913808,0,1
randbc_n6_8,random_backchannel,1,test,6,9,0.3,5,3,5,3,3,0,1,0.8888888888888888,0,3,0.40625,0,0,2.4783055195474383e-10,0.0,0.0346522403561497,0.2415209607662154,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.01929204025956416,0,1
randbc_n6_9,random_backchannel,1,test,6,9,0.3,5,3,5,3,3,0,1,0.8888888888888888,0,3,0.53125,0,0,2.4783225180798387e-10,0.0,0.0346522403561497,0.3601801366177506,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.019266909016570785,0,1
randbc_n6_10,random_backchannel,1,test,6,7,0.2333333333333333,5,2,5,1,1,0,1,0.8571428571428571,0,2,0.34375,0,0,2.4783225180798387e-10,0.0,0.0192512446423054,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
randbc_n6_11,random_backchannel,1,test,6,10,0.3333333333333333,5,4,5,4,4,0,1,0.9,0,3,0.59375,0,0,1.9499476016345212,3.4044485975870025,0.0346522403561497,0.2116601235142994,1.7847987331013786,-0.0009687947558065,0.1783829938345572,-0.9744894033980523,0.0,6,dyadic,0,0.21027520635393057,0,1
randbc_n6_12,random_backchannel,1,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5,0,0,2.478314018813639e-10,0.0,0.0308019914276886,0.3418695113001883,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.07516432471912479,0,1
randbc_n6_13,random_backchannel,1,test,6,10,0.3333333333333333,5,4,5,4,4,0,1,0.9,0,3,0.5,0,0,2.4783225180798387e-10,0.0,0.0269517424992275,0.6907726089533005,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.07385440328189792,0,1
randbc_n6_14,random_backchannel,1,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.53125,0,0,1.9943607978711393,3.9971803987290424,0.0231014935707664,0.0666666666666666,1.997180398894264,-2.220446049250313e-16,0.1997180398894264,-0.9971803988942644,0.0,4,dyadic,0,0.025959570754728167,0,1
randbc_n6_15,random_backchannel,1,test,6,9,0.3,5,3,5,3,3,0,1,0.8888888888888888,0,3,0.5625,0,0,2.4783310173460397e-10,0.0,0.0269517424992275,0.2674682698730795,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.011300698004597124,0,1
randbc_n6_16,random_backchannel,1,test,6,8,0.2666666666666666,5,2,5,2,2,0,1,0.875,0,3,0.46875,0,0,2.4783310173460397e-10,0.0,0.0269517424992275,0.0947763178315406,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.0021708912510220767,0,1
randbc_n6_17,random_backchannel,1,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.5,0,0,3.0000000000413056,4.999999999793473,0.0269517424992275,0.6650698539049135,2.0,0.0,0.2666666666666666,-1.0,0.0,4,dyadic,0,0.19285856132305182,0,1
randbc_n6_18,random_backchannel,1,test,6,10,0.3333333333333333,5,4,5,4,4,0,1,0.9,0,3,0.71875,0,1,2.574935571216641,5.854328836074804,0.0192512446423054,0.0666666666666666,2.853658178496845,0.0,0.2530749965357233,-0.860638696359898,0.0,8,dyadic,0,0.2820812411891946,0,1
randbc_n6_19,random_backchannel,1,test,6,10,0.3333333333333333,5,4,5,4,4,0,1,0.9,0,3,0.46875,0,0,2.0028417884769056,3.3970908096833745,0.0231014935707664,0.1999999999999999,1.7999775327476302,-0.0084809906057666,0.1791496542141864,-0.997180398894264,0.0,6,dyadic,0,0.22164352069271787,0,1
chain_n6,chain,0,test,6,10,0.3333333333333333,2,2,2,2,5,3,6,0.4,0,5,0.25,1,0,2.174257772798385,3.2613866589497444,0.0154009957138443,0.0666666666666666,1.0871288863991928,-1.0871288863991928,0.3261386659197577,-1.0871288863991928,2.0,25,triadic,1,0.5185199524583324,1,1
chain_bc_n6,chain,1,test,6,12,0.4,2,2,2,2,6,4,8,0.3333333333333333,0,5,0.75,0,1,2.174257772798385,3.2613866589497444,0.0231014935707664,0.0001336005344021,1.0871288863991928,-1.0871288863991928,0.3261386659197577,-1.0871288863991928,0.415037,25,triadic,1,0.5195219671802581,1,1
allreq_n6,all_required,0,test,6,10,0.3333333333333333,5,5,5,5,5,0,0,1.0,1,2,0.03125,1,0,0.8024892972508584,5.200622324064882,0.0269517424992275,0.99760478085737,1.2006223243127143,0.0,0.2001037207187857,-0.2006223243127146,5.0,4,triadic,1,0.46749292076044624,0,0
allreq_bc_n6,all_required,1,test,6,12,0.4,5,5,5,5,6,1,2,0.8333333333333334,0,3,0.03125,1,0,1.4437125878486168,3.4120892216009233,0.0154009957138443,0.0666666666666666,1.0051713287034885,-0.8351164948421137,0.2398845179897905,-0.9739213287034884,0.415037,6,triadic,1,0.551928667524569,1,1
