idx,gates,phi_mean,phi_max,n_states_evaluated,n,density,noise,n_edges,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy
22,parity|majority|majority|or|and,0.0,0.0,16,5,0.5,0.05,14,0.8051101843559199,1.3549042829544256,0.5372951092665538,0.24792447719587515,1.8585807854853562,-0.1910718245417744,0.055659646565700174,-0.4373603465784428
23,majority|and|copy|and|majority,0.018858323907339124,0.3017331825174257,16,5,0.8,0.05,20,0.00019422594247653358,0.21355049897287803,0.3296012014828439,0.03408648296104728,0.221513456974178,0.0020654242780596688,0.009880701200147899,0.0007247649201041623
24,or|majority|copy|parity|and,0.0,0.0,16,5,0.3,0.2,7,0.07114981337095916,1.2809538789510988,0.9707432646412526,0.0657510826206959,1.2532777675677194,0.13413346573133766,0.06317094174431295,-0.03801187753372437
25,or|and|or|majority|or,2.4986511101182222e-17,1.2239957984725656e-16,16,5,0.5,0.2,15,0.00535249001970417,0.3274358173014362,0.9030169903639559,0.053325311995514935,0.4344084073820079,0.07820085218258854,0.0118956225025602,0.05073110067390052
26,and|parity|or|majority|parity,2.95739501962124e-17,2.099397593540145e-16,16,5,0.8,0.2,20,0.10452270243117034,0.8086744566667177,0.9571980097857932,0.08490489220610911,0.800313314774687,0.5384162315256609,0.01146129205640641,0.06824207087416578
27,copy|copy|or|majority|parity,2.0,2.0,16,5,0.3,0.0,6,0.0,4.999999999793473,0.04063576456637801,0.4166666666666667,5.0,2.0,0.25,0.0
28,copy|and|majority|parity|parity,0.0,0.0,14,5,0.5,0.0,14,2.0,1.9999999999173892,0.03612067961455823,0.008953229620716903,3.0,-1.0,0.2,-1.0
29,or|or|parity|parity|parity,0.42857142857142855,3.0,7,5,0.8,0.0,22,1.25423476122854,2.9655527793980396,0.027090509710918677,0.294093882424775,2.1131081122623816,-0.20062232431271454,0.2080012354647772,-1.1628175871855553
30,or|copy|majority|and|or,0.0,0.0,16,5,0.3,0.05,7,0.5890127139122363,1.9906146178873185,0.5056895146038153,0.2629439698813773,2.171176916464141,-0.0316842505161945,0.12179306812566482,-0.39394179327736967
31,or|parity|majority|copy|or,4.6955604430656694e-17,2.4787503633342535e-16,16,5,0.5,0.05,12,0.0011536228199751086,0.5637515291579707,0.3566917111937626,0.03763426759722199,1.4608449327318258,0.08004108885604411,0.02535878130092616,0.00915451037568471
32,majority|majority|majority|or|majority,0.0,0.0,16,5,0.8,0.05,18,1.8996532468213214,1.2599801304619245,0.42893307042287904,0.03468434879121323,1.3011964411017338,-0.2822474752405776,0.11710713737652256,-0.614322266015852
33,parity|majority|and|parity|copy,0.0,0.0,16,5,0.3,0.2,8,0.1539073009662717,1.3170854329360395,0.9165622452194152,0.1111858466949743,1.1694295769278622,0.39831927390723965,0.0529361806212007,-0.05130030597967228
34,and|parity|or|copy|or,0.0,0.0,16,5,0.5,0.2,11,0.09680296582144532,0.9685157837501155,0.9752583495930723,0.0796841284493908,0.9740440396583875,0.2544763919239481,0.03514321908826222,-0.002090749465523678
35,majority|copy|or|majority|and,0.0,0.0,16,5,0.8,0.2,19,0.0814237696637834,0.929875841740162,0.9120471602675955,0.13841616702334433,0.9630391501407017,0.2468885299363975,0.041636781315714876,0.022203286711349857
36,parity|or|parity|and|or,0.0,0.0,8,5,0.3,0.0,8,3.0,0.9999999999586943,0.018060339807279117,0.09999999999999999,2.0,-1.0,0.2,-1.0
37,and|parity|or|or|parity,0.0,0.0,14,5,0.5,0.0,17,0.25919720089988596,1.9364173296379676,0.027090509710918677,0.05964174909089204,2.9505059710789405,-0.01312232431271454,0.025285002569613392,-0.19430084113668378
38,or|majority|majority|majority|majority,0.0,0.0,7,5,0.8,0.0,19,2.9987159722526657,0.0,0.022575424759098895,0.09999999999999999,1.3481061300625727,-0.9744894033980523,0.0,-0.9744894033980523
39,parity|copy|and|parity|parity,0.0,0.0,16,5,0.3,0.05,9,0.5984597661708362,2.935958451436359,0.5418101942183735,0.13903999997277217,2.5189369355173046,0.030143965543591555,0.19606901894662593,-0.4671959968644379
40,copy|majority|parity|majority|majority,8.920898241017795e-17,2.6742443078487687e-16,16,5,0.5,0.05,14,1.3414429783150323,1.2195749548842267,0.45150849518197794,0.39588425002052274,1.9284141367667043,-0.2132755290421371,0.05018734242878057,-0.6462012872889396
41,or|and|copy|copy|and,5.049858250174925e-17,2.4787503633342535e-16,16,5,0.8,0.05,19,0.23484947493777408,0.8502676132958873,0.43796324032651857,0.18093125438443,1.0205525935763657,0.03589369440619472,0.04562361494224337,-0.10736908577169924
42,majority|copy|copy|parity|majority,0.0,0.0,16,5,0.3,0.2,10,0.1274883495343655,1.200473711333112,0.9346225850266943,0.1155888272441888,1.1773566560250872,0.38601194267690303,0.04516036579422977,-0.018867848536621157
43,parity|or|and|majority|or,0.0,0.0,16,5,0.5,0.2,10,0.16521784245837967,0.7992619809271768,0.9030169903639559,0.11672227160054185,0.9731522038744319,0.040698037227814066,0.04216760072726588,-0.04916734602733208
44,majority|majority|or|majority|copy,0.0,0.0,16,5,0.8,0.2,21,0.17040657866251063,0.7539958918449106,0.8939868204603163,0.1283101619756773,0.9058248716488249,0.16701725928369437,0.035334884021556184,-0.03517917685590688
45,parity|parity|majority|and|majority,0.0,0.0,16,5,0.3,0.0,6,1.0,4.999999999793473,0.07224135922911647,0.16555402291572802,4.0,0.0,0.25,-1.0
46,and|and|and|parity|and,0.09090909090909091,1.0,11,5,0.5,0.0,15,0.6283711183538008,0.0,0.013545254855459338,0.29999999999999993,1.1628175871855553,-0.2006223243127146,0.0,-0.2006223243127146
47,majority|parity|or|or|and,0.0,0.0,9,5,0.8,0.0,21,0.4264178034193433,1.7297718695900202,0.031605594662738455,0.0562510156032003,2.3064777096116282,-0.20062232431271454,0.0750955880685996,-0.365094578605184
48,copy|or|and|or|majority,0.0,0.0,16,5,0.3,0.05,6,1.1687207598195806,0.947831186761162,0.3928123908083208,0.42590054659022225,1.4869641657829813,-0.2769786906572176,0.06048778828981992,-0.7264479917363142
49,or|and|parity|or|and,8.322310885343516e-18,1.3315697416549625e-16,16,5,0.5,0.05,14,0.10633205461802842,1.018437291948798,0.46956883498925706,0.12152681377536387,1.6223319123673234,0.0817869339301377,0.05010737768551412,-0.03986966664316416
50,or|copy|majority|copy|copy,9.467237603729538e-17,2.4787503633342535e-16,16,5,0.8,0.05,16,0.02666939103265742,0.5532838752868954,0.41990290051923945,0.04157810010038622,1.2793723197723286,0.019934429970132284,0.026703090122597417,-0.002183595371533009
51,majority|and|and|and|majority,0.0,0.0,16,5,0.3,0.2,11,0.02379391705526146,0.20626684107073023,0.8488359709421185,0.04827116668804132,0.5859444665135581,0.028795127127826337,0.009394583732695135,0.014600626837971531
52,copy|majority|majority|majority|copy,4.3820159781572426e-17,1.951403176624911e-16,16,5,0.5,0.2,14,0.29300287297527383,0.8505825488956984,0.9165622452194152,0.20704265565552235,1.0600068475858184,0.09038122920478564,0.04298312752446854,-0.08700705877300885
53,copy|majority|majority|copy|parity,5.3427735799540487e-17,2.372736882391664e-16,16,5,0.8,0.2,20,0.22728649835920223,0.8862342321404277,0.9301075000748745,0.1847368070680488,1.163073027203895,0.3876807884501455,0.028285135662503774,0.04692449655320696
54,copy|copy|copy|copy|and,0.0,0.0,12,5,0.3,0.0,9,1.099212558755323,2.9999999998760845,0.03612067961455823,0.3069398465388108,3.1014097655573916,-0.09921255875532303,0.20491308837629116,-1.0672352677511154
55,or|parity|majority|and|majority,0.0,0.0,11,5,0.5,0.0,13,1.6986413314784348,0.9350955323655955,0.018060339807279117,0.0,2.3522170014624826,-0.8112781244591329,0.0705564970908576,-1.0037978408001327
56,majority|majority|copy|majority|or,0.0,0.0,7,5,0.8,0.0,21,3.2635287583941466,0.0,0.022575424759098895,0.00020040080160320617,1.4943497041442486,-1.0,0.0,-1.0
57,parity|parity|parity|majority|or,0.0,0.0,16,5,0.3,0.05,8,0.0029758882185748625,2.326390654806496,0.5192347694592746,0.022476598145558836,2.325721503007612,0.003407218560334546,0.1162536721985232,-0.001050935169233158
58,copy|parity|majority|majority|and,0.16499838290621766,1.0182538807323156,16,5,0.5,0.05,10,0.04144479632281728,2.0640757565537786,0.5056895146038153,0.06433858903991665,2.0294959441472735,0.2383235894742659,0.07721428664126753,-0.010679965164503813
59,and|or|majority|copy|copy,0.0,0.0,16,5,0.8,0.05,20,0.10504487000567231,0.4935100447986771,0.3521766262419428,0.09035611850675238,0.7284483027833529,0.11402415619795903,0.025348760644741786,0.00027145713216902845
60,parity|and|majority|parity|majority,0.09281087348653431,0.32675088509898415,16,5,0.3,0.2,11,0.04779580683563811,1.3119810952876096,0.9797734345448921,0.051132327047828906,1.3297940394648893,0.6591854781627404,0.035005798990781996,0.04654952301791693
61,copy|and|copy|parity|copy,5.82186508008501e-17,2.099397593540145e-16,16,5,0.5,0.2,17,0.08194352975709762,0.9689420321512578,0.961713094737613,0.0750021227912295,0.9020775524980216,0.1667649836131924,0.03946723419699595,-0.0008378824764426536
62,copy|parity|majority|copy|majority,4.118610168390854e-17,1.8585318639696744e-16,16,5,0.8,0.2,20,0.19644204253319408,0.862391102584021,0.9346225850266943,0.14118141262297448,1.1165656751070663,0.11330181099717551,0.02987505377701525,0.00016646043245560627
63,or|or|copy|copy|or,0.0,0.0,16,5,0.3,0.0,6,3.0,4.999999999793473,0.022575424759098895,0.0002004008016032065,2.0,-2.0,0.6,-2.0
64,majority|and|parity|parity|or,0.0,0.0,16,5,0.5,0.0,10,1.6225562489182659,3.097589881225575,0.031605594662738455,0.2,3.0,-0.5487949406953985,0.1791724069541979,-1.548794940695399
65,parity|or|or|or|parity,0.31231697268328046,2.0,7,5,0.8,0.0,20,0.47162615799399665,1.983049112350136,0.031605594662738455,0.05959852293012589,2.1302408149441474,-0.20062232431271454,0.10105401766307445,-0.20704925167286659
66,or|majority|parity|and|or,0.17913017455372227,1.4330413964297781,16,5,0.3,0.05,7,0.8093479996976329,1.206209134242725,0.44699341023015815,0.34063444360359296,1.7120767989568573,-0.023092104759542043,0.07180625106408939,-0.5450555061087836
67,copy|copy|parity|majority|and,4.163656956720617e-17,2.602909128776913e-16,16,5,0.5,0.05,18,0.7648638319142917,1.4846055997934906,0.47408391994107685,0.23888331538343283,2.106580416091729,-0.18789118545523942,0.07198654519802056,-0.4916837486778709
68,copy|majority|majority|or|copy,8.479062110114578e-18,1.3566499376183324e-16,16,5,0.8,0.05,21,1.1773333060251403,1.5201857778043157,0.46956883498925706,0.44360356288107017,1.7421653024098176,-0.13495805966435315,0.10881018179290163,-0.5569315191387383
69,and|majority|majority|and|copy,0.0,0.0,16,5,0.3,0.2,9,0.10919884874509034,0.6373681450143285,0.8894717355084966,0.13035745168148008,1.1078313936455877,0.2763456079441322,0.025144772173976315,-0.010838714506038905
70,majority|and|copy|and|or,0.041660737850120526,0.6665718056019279,16,5,0.5,0.2,11,0.0019935738200462794,0.5263834204194393,0.8262605461830196,0.04073834860660597,0.5263701967688169,0.0916644911075914,0.022747128983615077,0.009651753960183362
71,majority|parity|parity|and|copy,0.0,0.0,16,5,0.8,0.2,21,0.0107575282600898,0.9137999806441441,0.9481678398821537,0.05011558609319461,0.9299988766514289,0.5495982304108324,0.015304540003971148,0.21158863701685626
72,majority|majority|parity|majority|copy,0.0,0.0,16,5,0.3,0.0,12,1.839473435606965,2.7561148917431706,0.018060339807279117,0.0,2.548794940695399,-0.9544340029249649,0.25087404581046396,-1.2987949406953985
73,majority|majority|copy|majority|and,0.027669166618589584,0.41503749927884376,15,5,0.5,0.0,15,0.8024892972508585,0.0,0.027090509710918677,0.101002004008016,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
74,majority|copy|copy|or|or,0.0,0.0,6,5,0.8,0.0,22,2.106891704160894,0.0,0.009030169903639558,0.0,1.079439161649138,-0.9283620723948676,0.0,-1.079439161649138
75,copy|copy|majority|or|or,0.0,0.0,16,5,0.3,0.05,7,0.8811975529139087,0.617504617568748,0.47408391994107685,0.23539373272584432,2.5353658398009262,-0.2931084492280034,0.02911770559572604,-0.7109544537859991
76,copy|copy|majority|majority|majority,0.0,0.0,16,5,0.5,0.05,16,1.0312517555377587,0.6417066913766969,0.43344815537469883,0.3355546527176609,2.297205290180183,-0.18880048000851268,0.032560139118338646,-0.5176776437863952
77,or|copy|majority|majority|majority,5.265648449348669e-17,2.4787503633342535e-16,16,5,0.8,0.05,20,0.3824394233705313,0.9000946740504094,0.46956883498925706,0.1609930629765688,1.2068500698415914,-0.0037041050692435684,0.04020709325212391,-0.2802649555159902
78,copy|majority|and|majority|copy,0.0,0.0,16,5,0.3,0.2,8,0.05055298603438363,0.390106114630143,0.9165622452194152,0.0867301574643508,1.2559190626668597,5.551115123125783e-16,0.017323420066761984,-0.0075962821077905085
79,parity|and|and|parity|and,0.0,0.0,16,5,0.5,0.2,12,0.014305485920280248,0.9165388179163023,0.961713094737613,0.0306126035576465,1.1823328496664687,0.4176656919311589,0.013447186148590348,0.17873725398102747
80,copy|majority|majority|and|or,2.870948597601833e-17,1.6013223040793146e-16,16,5,0.8,0.2,23,0.054257354284420245,0.39510938624581815,0.898501905412136,0.108389583851498,0.7843190593503093,0.19545021870424112,0.012975509750373673,0.03832729493972886
81,majority|copy|parity|or|copy,0.0,0.0,16,5,0.3,0.0,6,1.0,4.999999999793473,0.04063576456637801,0.40000160001920015,4.0,0.0,0.3,-1.0
82,majority|copy|and|and|or,0.0,0.0,8,5,0.5,0.0,13,0.7720652692554508,0.0,0.022575424759098895,0.09999999999999999,1.4404272549083053,-0.337290066617014,0.0,-0.3663096898571305
83,majority|or|and|or|and,0.0,0.0,7,5,0.8,0.0,21,0.46973755504227555,2.5849394142282115e-26,0.027090509710918677,0.09999999999999999,1.675693861095465,-0.20516064872114526,0.0,-0.39965987557112237
84,copy|parity|parity|majority|or,0.0,0.0,16,5,0.3,0.05,7,1.412514108401338,3.5680152144202184,0.5237498544110945,0.22248647886459388,2.155501106018881,-0.503245993277311,0.3530424013369192,-1.0341519929328675
85,majority|or|parity|copy|or,0.0,0.0,16,5,0.5,0.05,11,0.2716978789774256,1.7160106693497355,0.46956883498925706,0.12066814402626416,1.6563824645923182,0.017834328686753054,0.07038080311648191,-0.14902588226648916
86,and|or|copy|majority|or,4.981628413618461e-17,7.970605461789538e-16,16,5,0.8,0.05,18,0.1403534237550632,1.2447615570517099,0.5282649393629142,0.08987545141043271,1.7387607276927293,0.21763985418554857,0.06010708614464129,-0.05201855230936436
87,or|and|majority|and|or,0.0,0.0,16,5,0.3,0.2,9,0.09017244333942287,0.9988362427871778,0.9481678398821537,0.10082337315672782,0.9619986267712198,0.22745481452035227,0.04568679544263279,-0.01986037082374248
88,majority|copy|majority|or|copy,2.9389233979953375e-18,4.70227743679254e-17,16,5,0.5,0.2,10,0.08870158804987849,1.0993089216232397,0.9030169903639559,0.09112548164273052,1.088435504134174,0.327724547039002,0.053409640571245386,0.0008451936357799505
89,majority|majority|majority|and|or,0.0,0.0,16,5,0.8,0.2,21,0.09671808040388274,0.5421032554462935,0.880441565604857,0.12619599670155096,0.6700898756482707,0.26130134249793946,0.021694648331321776,0.04877837772259008
90,or|parity|and|and|parity,0.0,0.0,16,5,0.3,0.0,9,1.40279791163423,0.0,0.03612067961455823,0.19107877719309171,2.271782221599798,-1.0,0.0,-1.337290066617014
91,and|copy|majority|copy|copy,0.0,0.0,16,5,0.5,0.0,11,2.433834373377399,0.0,0.027090509710918677,0.07063979020297159,1.8112781244591327,-0.8112781244591328,0.0,-0.8112781244591328
92,copy|copy|and|majority|majority,0.0,0.0,6,5,0.8,0.0,23,1.8517285356423723,0.0,0.018060339807279117,0.0,1.902518266288633,-1.0,0.0,-1.1445970555001947
93,and|majority|copy|or|copy,0.0,0.0,16,5,0.3,0.05,9,0.041154466187918626,0.936556457390189,0.42893307042287904,0.11722829903876864,1.638617194417164,-1.1102230246251565e-16,0.048865638455744036,-0.03289538972566319
94,and|and|majority|parity|majority,0.0,0.0,16,5,0.5,0.05,10,0.11922784353425353,0.4823251797277903,0.45150849518197794,0.13316632852403723,0.5874972055864623,0.06406072296406862,0.02177167436028905,-0.09012384134488372
95,copy|or|majority|and|majority,4.5978811850920306e-17,2.4787503633342535e-16,16,5,0.8,0.05,19,0.6797579429503418,0.8163061901595605,0.46053866508561747,0.285343251920387,1.6953826999249249,-0.06641015156583085,0.044422656701901674,-0.4189043410157727
96,copy|and|copy|parity|parity,1.0496987967700724e-16,2.099397593540145e-16,16,5,0.3,0.2,10,0.0,1.1122876204505499,0.9526829248339734,0.032829270987521315,1.3903595255631884,-1.1102230246251565e-16,0.04171078576689569,-4.440892098500626e-16
97,copy|parity|majority|parity|and,0.0,0.0,16,5,0.5,0.2,14,0.0568602509727576,0.9003860940439417,0.9391376699785141,0.11708722469983426,1.1899647276808278,0.4039188129655553,0.029295429145508027,-0.0024058627829894874
98,majority|or|majority|and|or,2.3621583038711936e-17,2.099397593540145e-16,16,5,0.8,0.2,21,0.05292036019468149,0.5604432233186998,0.9165622452194152,0.050685049642276415,0.6186728392381984,0.2754993532814868,0.019885964812427742,0.04092895364326743
99,or|majority|copy|copy|majority,0.0,0.0,8,5,0.3,0.0,8,3.0,4.999999999793473,0.027090509710918677,0.9968079681083661,2.0,-2.0,0.6,-2.0
100,parity|copy|or|majority|copy,0.0,0.0,16,5,0.5,0.0,15,0.45347239142216544,1.8899269347628576,0.03612067961455823,0.07607493852885908,2.2570488277869583,-0.2006223243127146,0.09455590166775571,-0.3065704142785366
101,copy|and|or|or|and,0.0,0.0,7,5,0.8,0.0,22,0.5728975269511518,0.0,0.027090509710918677,0.0002004008016032065,1.5029272549083053,-0.337290066617014,0.0,-0.5349547231656377
102,parity|and|majority|majority|parity,0.0,0.0,16,5,0.3,0.05,14,0.16210046738756478,1.862455751010747,0.47408391994107685,0.3428957931575145,1.9583298114908603,0.03010777504889961,0.05654592173524797,-0.023772817677624625
103,parity|or|parity|or|majority,0.0,0.0,16,5,0.5,0.05,14,0.20947701541549701,1.519760576970444,0.5056895146038153,0.0980498408665655,1.4315417755196267,0.07821692385758738,0.06264359151148192,-0.1370840839864942
104,parity|copy|and|or|majority,0.0,0.0,16,5,0.8,0.05,17,0.4146513963240799,1.3856012036796548,0.4831140898447164,0.13555725266017807,1.6894204676229851,0.16171199571313177,0.06496892163642363,-0.25797363478496116
105,parity|copy|parity|or|parity,0.0,0.0,16,5,0.3,0.2,8,0.17129952572968232,0.7601457480426492,0.9165622452194152,0.10907571818213865,0.91767304247051,0.1933810076053198,0.028397759369396258,-0.057218674200857106
106,copy|majority|or|copy|copy,2.847399284258399e-17,1.577071509570421e-16,16,5,0.5,0.2,14,0.25136666261953966,0.7028773793887653,0.9210773301712349,0.12935533290421894,0.8959659129481052,0.09545583279853642,0.03513735724034976,-0.09933152749376839
107,copy|or|majority|copy|parity,3.614861589736283e-17,2.3961349451471705e-16,16,5,0.8,0.2,22,0.14658303335270517,0.7568948749549738,0.9662281796894328,0.0987638396847286,0.9817908480060125,0.0751700736621097,0.024458026645139092,0.04357650510755362
108,majority|and|parity|copy|and,0.0,0.0,15,5,0.3,0.0,8,0.7606785732309804,3.6225562487530434,0.027090509710918677,0.24127958040594316,3.0625,-0.6959473597181649,0.2539979406685905,-0.6959473597181647
109,and|majority|and|copy|copy,0.0,0.0,15,5,0.5,0.0,11,1.3491602664680555,0.0,0.027090509710918677,0.20982663882858255,0.3372900666170139,-0.3372900666170139,0.0,-0.3372900666170139
110,parity|parity|parity|or|majority,0.045825841206568664,0.5405683813627028,16,5,0.8,0.0,20,2.0590920113013444,3.9830380186232457,0.04063576456637801,0.4689963641765906,2.135891110799899,-0.20062232431271454,0.296403131156148,-1.168645033308507
111,copy|copy|copy|parity|copy,0.0,0.0,16,5,0.3,0.05,12,1.6616184373562648,0.9476178763919896,0.44699341023015815,0.21380865883733197,1.906396777063954,-0.3400870430928781,0.028593433061892916,-1.1856590347063098
112,majority|or|parity|copy|or,0.0,0.0,16,5,0.5,0.05,15,0.15345799152280026,0.8929745397726168,0.4108727306155999,0.09624471761858172,1.0101699731098612,0.18712788823636362,0.03164563492770972,-0.08598908037819997
113,or|majority|majority|copy|copy,1.5492189770839084e-17,2.4787503633342535e-16,16,5,0.8,0.05,23,0.11430437566133422,0.42468222231632446,0.4153878155674197,0.09371718130978261,0.3246893741634531,0.045569278619717934,0.021471105721767476,-0.018582592674399434
114,or|or|majority|majority|copy,0.0,0.0,16,5,0.3,0.2,8,0.11517372717061036,1.1765571487811224,0.9842885194967119,0.06638301626113835,1.09102440781946,0.05686435842172832,0.06289966099504446,-0.04943346054363418
115,majority|and|copy|parity|majority,0.0,0.0,16,5,0.5,0.2,11,0.044396457632221775,0.7681130098784013,0.9030169903639559,0.07507857542334188,0.8710435701237952,0.2073026546808488,0.026199115916471567,-0.00148012877278636
116,copy|copy|or|majority|majority,6.56609212182218e-17,1.956290994696132e-16,16,5,0.8,0.2,16,0.19802511347915797,0.8068997796260713,0.9120471602675955,0.12108730294473961,1.067148536742184,0.10570670409138183,0.03705233731957704,-0.04351088914568868
117,or|copy|parity|parity|majority,0.0,0.0,8,5,0.3,0.0,5,2.0,4.999999999793473,0.022575424759098895,0.5998495111651091,3.0,-1.0,0.4,-2.0
118,copy|copy|majority|or|parity,0.0,0.0,12,5,0.5,0.0,12,1.6972019515537244,2.701205059180685,0.018060339807279117,0.0,2.1556390622295662,-0.5435644431995963,0.2873385528189818,-1.4056390622295667
119,parity|and|copy|and|copy,0.09090909090909091,1.0,11,5,0.8,0.0,21,0.4639686556617728,1.9735739120005926,0.03612067961455823,0.05964174909089202,2.123778124459133,-0.20062232431271454,0.10022366782022765,-0.20768449603492933
120,and|and|copy|copy|and,0.0,0.0,16,5,0.3,0.05,7,0.8849112795426279,3.5680152144202193,0.5508403641220131,0.2638016393335501,2.6831039348775905,-0.17130823665858497,0.2346007940706542,-0.7861468392629556
121,copy|or|parity|majority|majority,7.796742063212787e-17,2.9392717939151346e-16,16,5,0.5,0.05,20,0.6020353003649324,1.3540451341957196,0.45150849518197794,0.2104209473266368,2.2348072918819026,0.027018249342294576,0.04393772725800412,-0.19999439444707967
122,majority|and|parity|copy|majority,1.64327981367816e-17,1.9382764987355781e-16,16,5,0.8,0.05,19,0.206299412000988,1.0350841604877774,0.46505375003743726,0.12498667768165579,1.3315342817284914,0.36943814426785904,0.04053529784599612,-0.07086447580737842
123,and|copy|parity|and|copy,0.0,0.0,16,5,0.3,0.2,7,0.20916400298424254,0.7620057916481766,0.9346225850266943,0.11249348185628479,1.1811955225789457,2.220446049250313e-16,0.039768407473044595,-0.11967959132092376
